127.0.0.1 - - [13/Aug/2025:12:39:33 +0900] "HEAD / HTTP/2.0" 403 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [18/Aug/2025:17:33:53 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:34:23 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:34:23 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:34:23 +0900] "GET /api/dashboard/main-info HTTP/2.0" 403 82 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:17:35:12 +0900] "POST /api/auth/log-in HTTP/1.1" 200 99 "-" "PostmanRuntime/7.39.1" "-"
127.0.0.1 - - [18/Aug/2025:17:35:26 +0900] "GET /api/dashboard/main-info HTTP/1.1" 403 82 "-" "PostmanRuntime/7.39.1" "-"
127.0.0.1 - - [18/Aug/2025:17:35:39 +0900] "POST /api/auth/log-in HTTP/1.1" 200 99 "-" "PostmanRuntime/7.39.1" "-"
127.0.0.1 - - [18/Aug/2025:17:36:08 +0900] "POST /api/auth/refresh HTTP/1.1" 403 82 "-" "PostmanRuntime/7.39.1" "-"
127.0.0.1 - - [18/Aug/2025:20:39:12 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 200 2 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:39:12 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:39:30 +0900] "GET /main HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:39:30 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:39:30 +0900] "GET /api/dashboard/main-info HTTP/2.0" 403 82 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:39:37 +0900] "GET / HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:39:37 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:39:47 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:39:47 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:39:47 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:40:05 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 200 229032 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:40:05 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 200 208 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:40:05 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 200 5805893 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:40:09 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 25 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:40:25 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:41:18 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:41:18 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:41:18 +0900] "GET /api/dashboard/main-info HTTP/2.0" 401 86 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:42:03 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EB%8F%84%EC%84%9C%EA%B4%80&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 25 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:42:06 +0900] "GET /api/dashboard/main-info HTTP/2.0" 401 86 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:42:28 +0900] "GET /main HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:42:28 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:42:28 +0900] "GET /api/dashboard/main-info HTTP/2.0" 401 86 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:42:30 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:42:30 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:42:37 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:42:37 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:42:37 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 438 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:43:02 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 17 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:48:46 +0900] "GET / HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:48:46 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:51:20 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:51:20 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:51:32 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:51:32 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 470 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:51:32 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 470 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:53:25 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EB%8F%84%EC%84%9C%EA%B4%80&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 66 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:59:49 +0900] "GET /webcam HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:20:59:49 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:21:00:25 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EB%8F%84%EC%84%9C%EA%B4%80&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 26 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:21:00:25 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 150 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:21:00:46 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 150 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:21:01:08 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 483 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:21:02:05 +0900] "GET /main HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:21:02:05 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [18/Aug/2025:21:02:05 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 483 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:00:04 +0900] "GET / HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:00:04 +0900] "GET /favicon.ico HTTP/1.1" 404 548 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:03:49 +0900] "GET / HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:04:02 +0900] "GET / HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:04:05 +0900] "GET / HTTP/1.1" 400 650 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:04:05 +0900] "GET /favicon.ico HTTP/1.1" 400 650 "http://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:04:11 +0900] "GET / HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:04:15 +0900] "GET / HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:04:22 +0900] "GET / HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:04:37 +0900] "POST /api/auth/log-in HTTP/2.0" 404 79 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:04:57 +0900] "POST /api/auth/sign-up HTTP/2.0" 201 87 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:05:09 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:05:09 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 176 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:05:09 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 176 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:05:20 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:05:58 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:05:58 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 176 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:05:58 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 176 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:06:12 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 200 208 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:06:12 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 200 229032 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:06:12 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 200 5805893 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:08:40 +0900] "GET /ws/real-time?user_name=test&location=%EC%A7%91&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 100 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:08:40 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 34 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:08:59 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:09:22 +0900] "GET /webcam HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:09:22 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:10:14 +0900] "GET /ws/real-time?user_name=test&location=%EC%A7%91&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 34 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:10:14 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 34 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:13:32 +0900] "GET /api/dashboard/main-info HTTP/2.0" 500 21 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:17:38 +0900] "GET /main HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:17:38 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:17:38 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 294 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:17:53 +0900] "GET /webcam HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:17:53 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
